Age,Race,sex,native-country,Salary
24, Black, Female, United-States,<=50K.
33, White, Male, United-States,<=50K.
29, White, Female, United-States,<=50K.
51, White, Female, United-States,<=50K.
44, Black, Male, United-States,<=50K.
27, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
57, White, Female, United-States,<=50K.
43, White, Female, United-States,<=50K.
62, White, Male, United-States,<=50K.
53, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
22, White, Female, United-States,<=50K.
57, White, Male, United-States,>50K.
52, Asian-Pac-Islander, Male, Vietnam,<=50K.
66, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
33, White, Male, Puerto-Rico,<=50K.
34, White, Male, United-States,>50K.
23, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
39, White, Female, United-States,<=50K.
50, White, Male, United-States,<=50K.
23, White, Female, Germany,<=50K.
47, White, Female, Mexico,<=50K.
39, White, Male, United-States,>50K.
43, Black, Female, United-States,>50K.
23, White, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
57, White, Male, United-States,<=50K.
47, White, Female, United-States,<=50K.
28, Black, Female, United-States,<=50K.
17, White, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
47, White, Male, United-States,>50K.
53, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
46, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
48, Black, Female, United-States,>50K.
49, White, Female, United-States,>50K.
52, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
51, White, Male, United-States,<=50K.
31, White, Female, United-States,>50K.
42, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
25, White, Male, Canada,>50K.
23, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
29, White, Male, United-States,>50K.
27, White, Female, England,>50K.
24, White, Female, United-States,<=50K.
44, White, Female, United-States,>50K.
31, Black, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
41, Black, Female, United-States,>50K.
43, White, Male, United-States,<=50K.
50, White, Male, United-States,>50K.
70, White, Male, United-States,<=50K.
78, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
26, Black, Female, United-States,<=50K.
73, White, Female, United-States,<=50K.
47, White, Male, United-States,<=50K.
39, White, Male, United-States,>50K.
61, Black, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
38, White, Female, United-States,<=50K.
21, White, Female, United-States,<=50K.
46, White, Male, United-States,>50K.
23, White, Female, United-States,<=50K.
28, Other, Male, Iran,>50K.
18, White, Female, United-States,<=50K.
50, White, Male, United-States,<=50K.
34, White, Male, United-States,<=50K.
30, Black, Female, United-States,<=50K.
53, White, Male, United-States,<=50K.
63, White, Male, United-States,<=50K.
62, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
39, Black, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
44, White, Male, United-States,<=50K.
26, Black, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
39, White, Male, United-States,<=50K.
70, White, Male, United-States,<=50K.
27, White, Female, United-States,<=50K.
31, Asian-Pac-Islander, Male, Japan,<=50K.
61, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
21, White, Male, United-States,<=50K.
24, White, Female, United-States,<=50K.
39, White, Male, United-States,>50K.
29, White, Male, United-States,<=50K.
52, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
70, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
58, White, Male, United-States,<=50K.
75, White, Male, United-States,<=50K.
37, White, Male, United-States,<=50K.
39, Black, Male, United-States,<=50K.
66, White, Male, United-States,>50K.
46, White, Male, United-States,<=50K.
49, White, Male, United-States,>50K.
32, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
44, White, Male, United-States,<=50K.
42, White, Female, United-States,>50K.
34, White, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
22, White, Male, Poland,<=50K.
21, White, Female, United-States,<=50K.
33, Other, Male, United-States,<=50K.
54, White, Male, United-States,>50K.
36, White, Male, United-States,>50K.
36, White, Female, United-States,<=50K.
44, White, Male, United-States,>50K.
49, White, Female, United-States,>50K.
40, White, Male, United-States,<=50K.
49, White, Male, Canada,>50K.
31, White, Male, United-States,<=50K.
81, White, Male, Greece,<=50K.
40, Black, Male, United-States,<=50K.
47, White, Male, United-States,<=50K.
39, White, Male, United-States,>50K.
42, White, Male, United-States,<=50K.
29, White, Male, Portugal,>50K.
40, White, Male, United-States,<=50K.
28, White, Female, United-States,>50K.
19, White, Male, United-States,<=50K.
32, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
52, White, Female, United-States,<=50K.
17, White, Female, United-States,<=50K.
23, White, Female, United-States,<=50K.
76, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
46, White, Female, United-States,<=50K.
49, White, Male, United-States,>50K.
60, White, Male, United-States,<=50K.
65, White, Male, United-States,<=50K.
62, Black, Female, United-States,<=50K.
46, White, Male, Germany,>50K.
50, White, Male, United-States,<=50K.
39, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
30, White, Male, Mexico,<=50K.
41, White, Male, Canada,>50K.
29, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
28, White, Male, Cambodia,<=50K.
30, White, Male, United-States,>50K.
19, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
34, White, Male, United-States,>50K.
43, Black, Male, United-States,>50K.
60, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
60, White, Female, United-States,<=50K.
42, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
31, White, Male, Mexico,>50K.
25, White, Male, Cuba,<=50K.
25, Black, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
26, White, Male, United-States,<=50K.
45, Black, Male, United-States,>50K.
35, White, Male, United-States,>50K.
21, White, Male, United-States,<=50K.
39, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
66, White, Male, Germany,<=50K.
32, White, Male, Mexico,<=50K.
39, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
26, White, Male, England,<=50K.
31, White, Female, United-States,<=50K.
27, Other, Male, United-States,<=50K.
34, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
56, White, Female, United-States,<=50K.
34, Black, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
29, White, Female, United-States,<=50K.
34, White, Female, United-States,<=50K.
37, Black, Female, United-States,<=50K.
42, White, Male, United-States,>50K.
51, White, Female, Puerto-Rico,<=50K.
34, Black, Female, United-States,<=50K.
60, White, Male, United-States,<=50K.
41, White, Male, Mexico,<=50K.
27, Black, Male, United-States,<=50K.
46, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
17, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
46, White, Male, United-States,>50K.
40, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
28, White, Male, United-States,<=50K.
67, White, Male, United-States,>50K.
53, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
18, White, Female, United-States,<=50K.
64, White, Male, United-States,<=50K.
45, Black, Female, United-States,>50K.
32, Black, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
19, White, Female, Mexico,<=50K.
31, White, Female, United-States,>50K.
39, White, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
25, White, Male, United-States,<=50K.
55, White, Female, Scotland,<=50K.
23, White, Male, United-States,<=50K.
45, White, Male, United-States,<=50K.
42, Black, Female, United-States,>50K.
65, Black, Male, United-States,<=50K.
37, White, Male, United-States,>50K.
28, White, Male, Puerto-Rico,<=50K.
48, Black, Female, United-States,<=50K.
43, White, Female, United-States,<=50K.
44, White, Female, United-States,<=50K.
58, Black, Male, United-States,>50K.
70, White, Female, United-States,<=50K.
28, White, Male, United-States,<=50K.
46, Black, Male, United-States,<=50K.
33, White, Female, United-States,<=50K.
35, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
29, White, Female, United-States,<=50K.
29, Black, Female, United-States,<=50K.
59, White, Male, United-States,>50K.
29, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
54, White, Male, United-States,>50K.
38, White, Male, United-States,<=50K.
44, White, Male, United-States,>50K.
30, White, Male, United-States,<=50K.
28, White, Female, United-States,<=50K.
60, Black, Female, United-States,<=50K.
57, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
43, Black, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
34, White, Female, United-States,<=50K.
46, White, Male, United-States,<=50K.
44, White, Female, United-States,<=50K.
23, White, Male, United-States,<=50K.
50, White, Female, United-States,>50K.
72, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
35, White, Male, ?,<=50K.
62, White, Male, United-States,<=50K.
75, White, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
60, White, Male, United-States,<=50K.
18, White, Male, United-States,<=50K.
19, Black, Female, United-States,<=50K.
31, White, Female, United-States,<=50K.
36, Asian-Pac-Islander, Female, South,<=50K.
24, White, Female, United-States,<=50K.
62, White, Male, United-States,<=50K.
25, Black, Male, United-States,<=50K.
28, White, Male, United-States,>50K.
56, White, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
32, White, Male, ?,>50K.
41, White, Male, United-States,<=50K.
33, White, Male, Mexico,<=50K.
38, White, Female, United-States,<=50K.
44, White, Female, United-States,<=50K.
20, White, Female, United-States,<=50K.
72, White, Male, United-States,>50K.
72, White, Male, United-States,<=50K.
37, White, Female, United-States,>50K.
54, White, Male, United-States,>50K.
48, White, Male, United-States,<=50K.
40, White, Female, United-States,<=50K.
36, White, Female, ?,<=50K.
60, White, Male, United-States,<=50K.
35, Black, Male, United-States,<=50K.
41, Asian-Pac-Islander, Male, China,>50K.
52, Black, Male, United-States,>50K.
37, White, Male, United-States,<=50K.
22, White, Female, United-States,<=50K.
59, White, Female, Scotland,<=50K.
34, Black, Female, United-States,<=50K.
42, White, Female, United-States,<=50K.
21, White, Female, United-States,<=50K.
22, White, Female, United-States,<=50K.
40, White, Male, Mexico,<=50K.
32, White, Female, United-States,<=50K.
32, White, Male, United-States,<=50K.
46, White, Male, Italy,<=50K.
21, White, Female, United-States,<=50K.
30, White, Male, ?,<=50K.
47, White, Male, United-States,<=50K.
53, White, Male, United-States,>50K.
31, White, Male, United-States,>50K.
39, White, Male, United-States,<=50K.
50, Asian-Pac-Islander, Female, United-States,<=50K.
21, White, Male, United-States,<=50K.
17, White, Female, United-States,<=50K.
73, White, Female, United-States,<=50K.
39, White, Male, United-States,>50K.
21, White, Female, United-States,<=50K.
20, White, Male, United-States,<=50K.
33, White, Male, United-States,<=50K.
74, White, Male, United-States,>50K.
25, White, Male, United-States,<=50K.
51, White, Female, United-States,>50K.
31, White, Male, United-States,<=50K.
27, White, Female, Germany,<=50K.
31, White, Male, United-States,>50K.
48, White, Female, United-States,<=50K.
73, White, Female, United-States,<=50K.
34, White, Female, ?,>50K.
30, White, Male, United-States,<=50K.
53, White, Male, Hungary,>50K.
37, White, Female, United-States,>50K.
19, White, Female, United-States,<=50K.
53, White, Male, United-States,<=50K.
59, White, Male, United-States,>50K.
39, White, Female, United-States,<=50K.
23, Black, Female, United-States,<=50K.
26, White, Male, United-States,<=50K.
56, White, Male, United-States,<=50K.
90, White, Female, United-States,<=50K.
35, White, Female, United-States,>50K.
23, White, Male, United-States,<=50K.
52, White, Male, United-States,<=50K.
43, Black, Male, United-States,>50K.
41, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
56, White, Male, United-States,>50K.
31, White, Female, United-States,<=50K.
69, White, Male, ?,<=50K.
37, White, Male, United-States,<=50K.
26, White, Male, United-States,>50K.
46, White, Male, United-States,>50K.
20, White, Female, Mexico,<=50K.
51, White, Male, United-States,>50K.
63, White, Male, United-States,>50K.
42, White, Male, United-States,>50K.
29, White, Female, United-States,>50K.
62, White, Male, United-States,<=50K.
35, White, Male, United-States,<=50K.
52, White, Male, Puerto-Rico,>50K.
64, White, Male, Mexico,<=50K.
28, White, Male, United-States,<=50K.
71, Black, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
36, White, Male, El-Salvador,<=50K.
67, Other, Male, United-States,<=50K.
26, White, Male, United-States,<=50K.
41, White, Male, United-States,>50K.
